account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI70WER4112357,92,32,30,2,1
SBI61LNC1249277,99,27,20,7,1
SBI74ULP6640482,19,28,17,11,1
SBI21VRN1086595,69,24,19,5,1
SBI28TDP3639522,61,21,17,4,1
SBI95TMO1570064,94,22,17,5,1
SBI67MWV0247438,73,27,16,11,1
SBI33JKF6155627,20,32,24,8,1
SBI76VIN3726222,80,27,22,5,1
SBI31XNL5437325,25,12,9,3,1
SBI23AYL0694534,75,26,23,3,1
SBI45IPK3006524,18,24,18,6,1
SBI62VSQ1651308,22,21,14,7,1
SBI03FEO4990562,82,26,15,11,1
SBI80KKO1492233,21,28,16,12,1
SBI89TYR2391962,81,20,17,3,1
SBI51ZNO8278298,83,26,22,4,1
SBI51UEZ0506225,75,23,15,8,1
SBI11WXG0315447,92,21,16,5,1
SBI67FFL8954020,73,16,14,2,1
SBI66DHX9570510,71,26,16,10,1
SBI91ZQI1664315,77,26,24,2,1
SBI73GHO9532080,74,22,19,3,1
SBI49PJL4313835,62,22,17,5,1
SBI83VOS9799648,88,18,14,4,1
SBI89QQI8687055,21,20,15,5,1
SBI39GPY8030069,75,24,23,1,1
SBI41VCF9518562,72,24,21,3,1
SBI52VYG5137955,77,27,21,6,1
SBI40GHT4366938,66,22,19,3,1
SBI28SBH0461043,80,26,25,1,1
SBI57ANU2027789,81,28,15,13,1
SBI69NQX6154907,65,19,15,4,1
SBI17GMJ3658218,62,20,19,1,1
SBI57ZUU5966033,92,22,13,9,1
SBI48RTO9590247,21,23,16,7,1
SBI54WJV8782320,95,24,17,7,1
SBI02QCO1061916,67,28,24,4,1
SBI96SZF1471450,87,19,16,3,1
SBI48NGL5731578,98,20,12,8,1
SBI38SHS1342619,68,27,20,7,1
SBI43AJE8981370,63,25,23,2,1
SBI30PBP9727199,86,32,22,10,1
SBI01UVV1376787,66,33,26,7,1
SBI06OFT8140789,81,20,17,3,1
SBI99XLX6784835,22,19,13,6,1
SBI22EZB0468024,87,18,16,2,1
SBI02FSN4780177,21,22,16,6,1
SBI82DGD0632842,87,30,29,1,1
SBI66TYL8420725,63,21,19,2,1
SBI88PSA8520180,77,29,28,1,1
SBI06ZCM2546137,72,22,20,2,1
SBI74RJP7579297,71,35,27,8,1
SBI59GAH7416422,61,21,11,10,1
SBI08LUX4318736,90,12,10,2,1
SBI05PBQ0062528,73,27,25,2,1
SBI66UJG7163381,99,26,25,1,1
SBI37FQH5237428,74,30,16,14,1
SBI32YND4617328,85,29,19,10,1
SBI88BSY1996766,67,28,23,5,1
SBI64UUS8064365,99,29,18,11,1
SBI30ZYY8212649,92,31,30,1,1
SBI44KXA3925485,88,29,20,9,1
SBI77ERT5103314,86,30,23,7,1
SBI80MVA3494641,66,27,22,5,1
SBI80VBE1025534,67,30,17,13,1
SBI79KGJ3189837,85,28,24,4,1
SBI39BYG7372191,88,25,24,1,1
SBI04PXA7985158,66,30,24,6,1
SBI39DQE0292162,87,24,15,9,1
SBI24QNE8447488,82,23,15,8,1
SBI31NMT8275714,22,22,18,4,1
SBI87WDG6075494,19,24,13,11,1
SBI93WKS7722398,76,27,21,6,1
SBI44ZGP2813629,85,27,15,12,1
SBI97KXH0575785,96,27,17,10,1
SBI68UPF0162761,69,16,15,1,1
SBI89MYF4516870,86,21,17,4,1
SBI64IDD3267269,68,18,15,3,1
SBI64PEP4679813,91,27,26,1,1
SBI20KGR0223288,25,23,14,9,1
SBI75KAT5976342,89,18,10,8,1
SBI87IML4731209,77,26,17,9,1
SBI74XVI2819992,87,26,21,5,1
SBI19XPE7934415,97,31,22,9,1
SBI43GZF3191816,20,14,13,1,1
SBI75MFR3763859,20,35,19,16,1
SBI03EZU4729243,65,18,16,2,1
SBI99SUT7552496,21,26,21,5,1
SBI62UZA5624810,87,28,21,7,1
SBI12IYV3758474,63,26,25,1,1
SBI19IFO7370913,80,28,15,13,1
SBI87RKU2939203,76,23,21,2,1
SBI20YGN1999262,86,25,13,12,1
SBI62IPV0920583,85,20,11,9,1
SBI36LBP6128172,78,22,20,2,1
SBI68GFY5429184,67,30,28,2,1
SBI18PXU3929893,64,21,18,3,1
SBI92SWB0883696,79,31,23,8,1
SBI65HDR7002423,68,14,9,5,1
SBI12YFA0734429,99,32,21,11,1
SBI58MUD2937382,83,21,20,1,1
SBI65PIT7479453,64,25,16,9,1
SBI90ECY0894219,90,21,17,4,1
SBI70VPS2076839,89,24,13,11,1
SBI98DSE5879481,80,34,18,16,1
SBI97OBV2576841,84,29,24,5,1
SBI25HZD6591079,74,29,24,5,1
SBI87QJQ2706696,70,24,19,5,1
SBI05WUV9667412,93,21,19,2,1
SBI01TWN0031370,94,28,26,2,1
SBI49CEO0946401,63,34,24,10,1
SBI71XUE6336216,89,29,15,14,1
SBI82ELE5425454,95,19,12,7,1
SBI28UJZ4725907,65,23,13,10,1
SBI44MSL4688306,20,19,10,9,1
SBI08LUQ0649299,90,18,11,7,1
SBI93OIZ5306966,62,26,21,5,1
SBI74TLY0912901,90,27,25,2,1
SBI75TXG5971791,70,27,25,2,1
SBI18QZO4310907,81,24,13,11,1
SBI02VBZ5893426,69,20,14,6,1
SBI27ZVF6319714,92,31,28,3,1
SBI36LKL4696885,70,19,17,2,1
SBI37JMJ1058349,95,32,20,12,1
SBI58JXE7711625,79,25,18,7,1
SBI00LYU5152820,65,14,9,5,1
SBI34PUA3937962,81,21,17,4,1
SBI44TZZ7343083,67,22,18,4,1
SBI32LLB6188125,90,29,27,2,1
SBI99ZOA7767711,98,34,29,5,1
SBI77RLC8946298,82,22,15,7,1
SBI55IED9309176,25,29,19,10,1
SBI83CWN1211500,62,19,13,6,1
SBI26EHL1143343,93,27,15,12,1
SBI16EBR3960515,63,25,23,2,1
SBI92VPU5438033,64,29,20,9,1
SBI51XYK5998423,68,23,20,3,1
SBI38NSX8092045,72,28,25,3,1
SBI26LOY1877415,21,30,22,8,1
SBI32EXP6785395,84,21,16,5,1
SBI53DNE5515846,18,17,13,4,1
SBI94TAD7151958,89,19,13,6,1
SBI99CSC9159632,23,31,27,4,1
SBI34AHH9006986,82,25,13,12,1
SBI26IRA3407588,73,27,23,4,1
SBI36HNH0842473,78,14,11,3,1
SBI49RPM4283008,66,27,17,10,1
SBI75CBW5192914,63,37,35,2,1
SBI01KJS9912957,79,17,9,8,1
SBI10GVF5318105,60,21,19,2,1
SBI82JSB5758936,66,20,19,1,1
SBI56FRW9847863,79,34,28,6,1
SBI57PCH6444572,76,24,18,6,1
SBI51MGR5454152,63,17,10,7,1
SBI28FNT2700173,18,19,16,3,1
SBI32HGS8181316,89,21,16,5,1
SBI71QHM1641641,89,31,18,13,1
SBI04OOI9261171,78,18,17,1,1
SBI05KPL2619885,78,28,23,5,1
SBI79OJP7303040,86,27,24,3,1
SBI90SQE8039327,25,25,14,11,1
SBI77QSX6634724,64,28,23,5,1
SBI35BVU4806046,66,21,16,5,1
SBI81JYE2662558,99,28,27,1,1
SBI34MMC8145248,83,34,29,5,1
SBI57CYF3782166,19,27,24,3,1
SBI37SHS6918872,80,22,16,6,1
SBI48OYG8902263,83,22,16,6,1
SBI04HEG5078778,68,32,29,3,1
SBI51RPW4504780,92,36,21,15,1
SBI47KYJ1594666,94,28,19,9,1
SBI54JDE6825851,99,27,24,3,1
SBI15TYC7934980,68,20,13,7,1
SBI00WUS9773661,87,25,22,3,1
SBI54GQE2178685,98,29,22,7,1
SBI23MVX5744857,82,30,25,5,1
SBI73XOJ2108183,79,31,27,4,1
SBI55JCQ8007433,71,25,19,6,1
SBI08CRT5032119,70,25,15,10,1
SBI62LQE4999478,84,26,23,3,1
SBI56DCG6515681,84,23,15,8,1
SBI06QKR2897952,80,25,22,3,1
SBI19RRC7845844,92,19,14,5,1
SBI11VBW2121033,74,12,9,3,1
SBI79JOP1140267,24,26,20,6,1
SBI25BIV7090578,85,27,23,4,1
SBI78YYI2730902,73,21,12,9,1
SBI44AKX9787546,82,26,21,5,1
SBI62CLQ1766781,64,30,28,2,1
SBI70ZXS8216231,91,23,22,1,1
SBI61IWD4307487,77,25,23,2,1
SBI69TRS1487227,66,18,11,7,1
SBI71ERL2388201,81,23,13,10,1
SBI06KDI2461252,25,22,15,7,1
SBI17FQI4223339,65,18,14,4,1
SBI51ORI2254143,93,25,17,8,1
SBI41SNK3392868,82,27,24,3,1
SBI54TCZ6026627,21,25,24,1,1
SBI67JAE7217612,76,19,14,5,1
SBI95OEF5440465,92,24,21,3,1
SBI17LLT1012974,68,24,21,3,1
SBI50YNI5262893,23,23,13,10,1
SBI79XTX1182836,23,32,17,15,1
SBI11CHK4820665,85,29,17,12,1
SBI53FBT3161171,76,30,25,5,1
SBI23PYP3859561,85,21,15,6,1
SBI29ZYU1283221,66,29,21,8,1
SBI99KQJ9586108,70,20,12,8,1
SBI48CDD8202192,20,27,20,7,1
SBI21EPF2375521,63,14,9,5,1
SBI34ZVN3290713,61,25,16,9,1
SBI45WSB3458160,85,30,27,3,1
SBI73CPF4057706,80,24,23,1,1
SBI56SCF9525252,71,25,15,10,1
SBI43PXO6136486,64,13,11,2,1
SBI18JFQ1254824,22,29,23,6,1
SBI45OOQ5144685,63,28,17,11,1
SBI73MMJ3747054,92,26,14,12,1
SBI75RNO7453856,79,33,25,8,1
SBI01EWD6133451,92,23,16,7,1
SBI22VNM3707871,98,28,17,11,1
SBI10FWP0798555,70,23,18,5,1
SBI38SXL0153213,21,27,26,1,1
SBI93EMR9512055,24,22,21,1,1
SBI13XNI5868327,65,17,14,3,1
SBI04YIN4317220,89,24,21,3,1
SBI44MQJ3277874,98,25,21,4,1
SBI53IDE2307202,98,27,15,12,1
SBI61MTM5587902,89,25,20,5,1
SBI61DYR2270305,84,30,28,2,1
SBI83IOX9390550,86,20,17,3,1
SBI00YYJ1208714,78,29,28,1,1
SBI01AMS9442715,97,27,25,2,1
SBI68BVU4218003,60,25,20,5,1
SBI77AVH3895430,84,31,26,5,1
SBI01UOJ3995549,71,24,14,10,1
SBI46VGV8157935,97,28,19,9,1
SBI24RIC1001769,93,21,11,10,1
SBI57MKR3914672,83,27,16,11,1
SBI25AVY7900478,25,35,29,6,1
SBI77RZG5035289,88,22,19,3,1
SBI90ADT9116310,84,27,24,3,1
SBI33CDD4407445,25,26,14,12,1
SBI59YRZ6682980,22,20,11,9,1
SBI67BVW8086531,77,25,20,5,1
SBI17XRO2187422,90,28,25,3,1
SBI30PJY9935403,83,27,16,11,1
SBI21CQM3404965,63,17,14,3,1
SBI04RCC2093206,95,20,12,8,1
SBI05KMM6976659,92,26,24,2,1
SBI31FBU2089633,20,21,19,2,1
SBI00BYY2639061,62,16,10,6,1
SBI45YCC0027321,78,22,20,2,1
SBI36AGI3871895,83,14,9,5,1
SBI66JOD1250224,73,20,17,3,1
SBI32ZCG5359741,72,28,21,7,1
SBI75HBK2513052,70,24,14,10,1
SBI33XSU3850121,98,26,25,1,1
SBI09HHG5149625,72,20,15,5,1
SBI83WEW6955738,79,24,22,2,1
SBI03CXC2618075,89,22,21,1,1
SBI89TIP5644013,71,22,16,6,1
SBI89XRN0848787,67,18,10,8,1
SBI09WHS2620426,70,17,13,4,1
SBI37RZA6818545,96,26,22,4,1
SBI25GPA3162425,21,27,20,7,1
SBI70MTV9509485,94,21,18,3,1
SBI90XFC9863600,76,24,23,1,1
SBI67ZCQ7529849,99,34,29,5,1
SBI88SZD6337743,95,25,20,5,1
SBI34XED3541631,92,22,15,7,1
SBI59SJG8118340,98,35,20,15,1
SBI54KFY9408548,23,31,22,9,1
SBI23UIB9074410,61,29,20,9,1
SBI03ESQ5996745,81,28,21,7,1
SBI74AGD0183277,61,25,19,6,1
SBI07IAH5660275,85,21,13,8,1
SBI16CPG2627386,68,35,28,7,1
SBI09JEF1466356,66,23,22,1,1
SBI54DXZ3084398,87,29,18,11,1
SBI68BAE0395084,73,25,20,5,1
SBI81QQI6951625,93,38,31,7,1
SBI26KLT0508109,68,22,19,3,1
SBI57LUE3941548,72,32,24,8,1
SBI29ORN5212600,85,21,12,9,1
SBI97XIQ3170675,90,24,17,7,1
SBI65WBV3244823,65,20,16,4,1
SBI56QXD0704646,64,24,21,3,1
SBI68LYM5725124,95,26,18,8,1
SBI48TXJ2089365,99,31,26,5,1
SBI48GWB6009276,90,16,13,3,1
SBI26EED1698936,73,24,23,1,1
SBI57WGI5482118,25,16,10,6,1
SBI97IEM4134804,87,23,18,5,1
SBI19NHH0143522,71,14,11,3,1
SBI45ULD0175953,82,24,19,5,1
SBI69HRT7497558,66,20,13,7,1
SBI89MRT9610485,64,22,21,1,1
SBI44DDT8147497,91,27,21,6,1
SBI31JYC4504197,63,14,12,2,1
SBI49GIG7491230,19,27,14,13,1
SBI72VDV3994958,98,29,18,11,1
SBI06ATV7023471,60,33,17,16,1
SBI68EAV5875110,82,25,15,10,1
SBI89ZDB6716299,98,28,22,6,1
SBI68BBJ0738141,76,19,17,2,1
SBI71XES6485175,64,25,13,12,1
SBI23HAT6655646,24,23,13,10,1
SBI02HNI4060054,72,22,19,3,1
SBI78ABE8709211,74,18,13,5,1
SBI78KCM4938140,60,21,11,10,1
SBI57LOO0518947,94,22,17,5,1
SBI70ADZ9904119,25,26,15,11,1
SBI60FFP5841697,89,30,17,13,1
SBI36SPN6162962,21,25,23,2,1
SBI82KCF8002490,96,21,13,8,1
SBI42QWE8946087,22,26,16,10,1
SBI73OXT4944222,73,25,13,12,1
SBI38QYM1513208,92,29,23,6,1
SBI43TDX4942133,76,19,15,4,1
SBI59EIC1444992,88,21,17,4,1
SBI64VDF9125384,74,32,27,5,1
SBI74PTE6862178,85,18,12,6,1
SBI45EUV9027631,63,20,12,8,1
SBI91RSU0114640,22,19,10,9,1
SBI40ZIM1086136,92,23,17,6,1
SBI73PTS6402695,71,31,26,5,1
SBI95HLJ3445343,78,22,13,9,1
SBI84HMX7006145,63,24,16,8,1
SBI77EWU0499176,86,28,21,7,1
SBI29SAF0415300,23,17,10,7,1
SBI38VAQ9836218,79,26,14,12,1
SBI58VBH3407895,95,20,13,7,1
SBI06GWV7955515,20,25,16,9,1
SBI29GLS9613160,61,23,16,7,1
SBI74KJI6110551,98,31,26,5,1
SBI72KQY1506796,67,18,11,7,1
SBI57ZWM4603540,87,23,20,3,1
SBI21BQV8871188,85,32,28,4,1
SBI45QTF3328563,65,23,22,1,1
SBI94WMN9674315,81,22,16,6,1
SBI39DII5884103,76,27,24,3,1
SBI87APX2794187,93,22,19,3,1
SBI78ORL5577145,99,19,16,3,1
SBI83LKL5273238,23,27,23,4,1
SBI53MCB7348673,76,33,24,9,1
SBI48KUF9002635,60,21,19,2,1
SBI05SRR3140669,25,28,18,10,1
SBI60QXF3470057,25,23,18,5,1
SBI77CHW0515467,60,34,21,13,1
SBI54HEI9110077,18,21,14,7,1
SBI62CIY9563355,95,30,29,1,1
SBI18LNM2020173,70,25,15,10,1
SBI61GTA8189998,18,22,13,9,1
SBI90SJO9147077,75,26,20,6,1
SBI93LXO8308166,92,31,27,4,1
SBI38CME3757011,22,18,14,4,1
SBI94NGB8272475,82,27,19,8,1
SBI62ASH1352458,64,25,17,8,1
SBI90URA1784083,88,23,13,10,1
SBI70GJH6672476,95,20,17,3,1
SBI27YBW3560573,21,26,22,4,1
SBI00INJ7078271,18,16,13,3,1
SBI08UFE7234316,80,24,23,1,1
SBI13QJP0300254,78,26,15,11,1
SBI33FJU2915686,21,21,12,9,1
SBI50PDE1793903,84,33,19,14,1
SBI36QPL8292859,86,25,23,2,1
SBI44KSD1268495,79,27,24,3,1
SBI44VMG8530408,74,20,13,7,1
SBI76YFR9451646,77,28,22,6,1
SBI56VNU5920048,24,24,23,1,1
SBI68PXN3822503,85,27,22,5,1
SBI70BFT9712754,93,28,26,2,1
SBI84PBV1864425,86,24,23,1,1
SBI33QBU9451799,75,28,17,11,1
SBI17LUM3144941,95,18,15,3,1
SBI59XTF5003000,71,24,17,7,1
SBI40DMZ0383033,89,19,18,1,1
SBI18MSI6146009,91,37,23,14,1
SBI90URA9489123,76,21,11,10,1
SBI56DBH2524006,85,26,20,6,1
SBI42CEM8397398,82,18,13,5,1
SBI84CMS4250324,80,25,18,7,1
SBI79PVL6270942,83,17,10,7,1
SBI26IER5223706,87,24,20,4,1
SBI53HQE5626416,18,24,13,11,1
SBI55MVH8893758,74,18,10,8,1
SBI88LJU4022683,87,15,9,6,1
SBI52DIH0547232,20,25,22,3,1
SBI24ABX7339430,98,21,19,2,1
SBI33XUF8306223,93,27,16,11,1
SBI07UNX6316344,64,20,13,7,1
SBI45IGF8785703,72,25,24,1,1
SBI67JQL4742457,98,21,16,5,1
SBI97FBX5213023,60,22,19,3,1
SBI66PFX1226079,95,28,18,10,1
SBI58EHR7075271,75,21,14,7,1
SBI09OEC5785781,78,24,23,1,1
SBI14EFK5064601,76,34,18,16,1
SBI65OLQ0844159,66,25,15,10,1
SBI16FWL5990712,86,28,25,3,1
SBI12WKQ2817268,97,23,14,9,1
SBI58NWD7170604,79,25,16,9,1
SBI44GUJ7359714,97,25,20,5,1
SBI47NCX4055957,91,21,15,6,1
SBI94QAP4028229,85,25,20,5,1
SBI41YPG3867332,61,30,21,9,1
SBI32PKC8169375,74,16,13,3,1
SBI68ILK9828223,89,27,26,1,1
SBI28XTT0274534,24,26,23,3,1
SBI03WTC6488418,84,29,16,13,1
SBI94EUM8159264,99,25,21,4,1
SBI72HNG3265936,89,25,15,10,1
SBI26RKD1525066,92,21,17,4,1
SBI13YDS3937587,22,24,23,1,1
SBI72UHV4208544,74,21,20,1,1
SBI16PUL5552662,95,31,24,7,1
SBI72CFL4406389,76,35,25,10,1
SBI63SOP5922056,79,29,27,2,1
SBI99NLJ9299635,86,24,20,4,1
SBI91KRY0364093,85,26,22,4,1
SBI49CXT9184570,79,25,14,11,1
SBI68CKK5374044,86,22,19,3,1
SBI17NMH2428584,79,27,15,12,1
SBI47EGG3147940,99,33,21,12,1
SBI11ZAG6442408,66,23,12,11,1
SBI60WDH2289025,20,22,21,1,1
SBI58TVK6698479,91,29,21,8,1
SBI34YDF2630752,72,40,37,3,1
SBI41HQW4677641,71,28,25,3,1
SBI76FBY0192157,70,34,22,12,1
SBI71POE9662828,96,29,27,2,1
SBI70YHQ6033488,65,26,14,12,1
SBI06MCM0704930,76,22,20,2,1
SBI37SPF4351858,19,23,16,7,1
SBI65ZAH5987665,85,32,28,4,1
SBI46JGC7079211,82,16,13,3,1
SBI35UZZ5216605,85,23,18,5,1
SBI96ZRG4214293,18,32,17,15,1
SBI87RLZ1426900,90,27,25,2,1
SBI12ESL3012947,63,24,16,8,1
SBI95ZMT9916855,91,23,22,1,1
SBI61VKK8500314,71,22,16,6,1
SBI43JXZ6626022,90,25,20,5,1
SBI16CNJ3438937,69,22,12,10,1
SBI37OYM3330142,80,29,19,10,1
SBI45BCX1237338,86,25,19,6,1
SBI41ASK3629705,60,29,23,6,1
SBI67KBD3824061,92,26,20,6,1
SBI05BBO1050761,67,24,18,6,1
SBI88CFJ9887018,79,20,11,9,1
SBI51UIL2214666,75,35,22,13,1
SBI87XYU2414156,65,25,15,10,1
SBI32UYN5041238,99,30,18,12,1
SBI10HKD0728344,80,26,16,10,1
SBI44SSQ5866719,94,14,11,3,1
SBI62AER0962102,20,30,21,9,1
SBI32CMP2955863,82,22,14,8,1
SBI42ZHN4753623,98,31,17,14,1
SBI24KRR6059624,90,22,13,9,1
SBI01SNV6604590,71,22,15,7,1
SBI49MEK1532364,99,20,15,5,1
SBI40MHO1875637,73,20,11,9,1
SBI24BUB8162000,78,17,10,7,1
SBI07TRO8216966,75,17,9,8,1
SBI95EVM7544862,96,28,18,10,1
SBI65GEV4801737,75,27,18,9,1
SBI98NDK1384091,21,31,16,15,1
SBI60APE6444101,24,20,12,8,1
SBI01DCJ8924358,78,15,13,2,1
SBI11NST5392726,96,25,23,2,1
SBI83BWC6391279,22,22,14,8,1
SBI34NYI0456770,91,25,13,12,1
SBI93QWW4088135,84,22,21,1,1
SBI50TRA7308725,64,19,17,2,1
SBI37QGM1965966,18,24,16,8,1
SBI75WVT5522593,80,25,14,11,1
SBI15AYI8991232,69,16,14,2,1
SBI15WEC4164855,22,15,10,5,1
SBI51NKJ3835853,66,19,16,3,1
SBI32CRF0360230,97,27,14,13,1
SBI71PJC9310377,23,23,22,1,1
SBI78CVE8792940,93,14,12,2,1
SBI30PNM9668105,84,26,20,6,1
SBI10SAK4733358,74,23,22,1,1
SBI47ZRV8163229,90,33,27,6,1
SBI74SEL0278900,63,26,16,10,1
SBI55TDM7767058,62,22,14,8,1
SBI61LSZ5585367,95,29,15,14,1
SBI97GUD2599335,95,30,28,2,1
SBI36ZIB6952719,64,29,21,8,1
SBI29QFN8066549,89,23,22,1,1
SBI93UKO0724845,64,28,17,11,1
SBI28BTZ5987375,64,19,18,1,1
SBI81LWX7076452,82,20,13,7,1
SBI19HVQ6742645,65,33,27,6,1
SBI68GCB8602513,94,23,18,5,1
SBI14RGQ4877042,81,28,25,3,1
SBI13LQQ7818206,86,18,11,7,1
SBI08BHU0191389,66,27,18,9,1
SBI00QVK6980416,84,35,21,14,1
SBI94BNX2584012,24,20,12,8,1
SBI98SYV8470452,75,25,13,12,1
SBI83EAE9673458,66,17,15,2,1
SBI06BIT3654032,96,24,13,11,1
SBI65HIU8465421,71,11,7,4,1
SBI91AAS9925071,97,22,21,1,1
SBI43UUL3396721,68,16,12,4,1
SBI96ZQW0999904,88,21,13,8,1
SBI53ZRZ5068518,83,27,18,9,1
SBI43SXV3649444,63,30,23,7,1
SBI47JBS4602992,68,26,21,5,1
SBI26MAX6555515,25,19,18,1,1
SBI25AEC1267529,23,26,23,3,1
SBI47THW1576084,66,33,31,2,1
SBI19JOC4481380,62,25,17,8,1
SBI46UZN0270090,83,25,21,4,1
SBI84QYF9420479,94,25,21,4,1
SBI65LQE7082512,62,29,18,11,1
SBI32WLI4807602,96,25,22,3,1
SBI03IER1580442,84,17,15,2,1
SBI79ASI6786563,20,32,20,12,1
SBI94KGA4158793,71,25,18,7,1
SBI46GDO2636165,95,26,25,1,1
SBI68HEK4229702,76,28,27,1,1
SBI37CIX4031167,79,34,19,15,1
SBI80OQX2949450,21,20,15,5,1
SBI49DVR1130503,19,33,18,15,1
SBI23KGK2259075,66,39,32,7,1
SBI15JIP1257548,78,26,22,4,1
SBI93KUD7891297,96,31,29,2,1
SBI38MPV4317401,75,35,26,9,1
SBI57FEZ9580457,79,42,32,10,1
SBI88DZT7656356,75,27,16,11,1
SBI13ZPC7319148,81,22,13,9,1
SBI16QVS8301986,61,17,16,1,1
SBI87QSY4075057,23,17,16,1,1
SBI13WLX9615533,75,22,12,10,1
SBI62RRB2324681,79,20,16,4,1
SBI92NON7920380,93,31,26,5,1
SBI67GJR0657623,76,22,18,4,1
SBI85IOI6210978,74,20,14,6,1
SBI49SHY0793325,76,30,16,14,1
SBI09LEO9953514,93,20,17,3,1
SBI96NRF5138351,97,21,12,9,1
SBI14KKP0654917,84,16,10,6,1
SBI67AJT4011430,84,23,21,2,1
SBI06BNK9100408,96,9,7,2,1
SBI41BYG0196955,96,34,23,11,1
SBI05NZF1672167,21,24,18,6,1
SBI32QSD6210481,93,27,17,10,1
SBI39XBU6044662,18,27,14,13,1
SBI85ZJA3926442,87,20,13,7,1
SBI71FTI9044143,96,24,13,11,1
SBI88UOI9005853,77,32,27,5,1
SBI80RYD2812392,73,21,18,3,1
SBI89HFX7255672,76,23,15,8,1
SBI21XTT0567380,19,21,13,8,1
SBI30GNH4696920,92,29,26,3,1
SBI69YJV7110634,71,21,12,9,1
SBI90RKN3692903,60,20,18,2,1
SBI48WZW4334581,65,32,20,12,1
SBI25QPM4737471,66,16,13,3,1
SBI67UQI4649792,75,35,18,17,1
SBI27YTY1738000,97,20,12,8,1
SBI73BDE6472349,78,36,27,9,1
SBI59OKS9296992,91,22,17,5,1
SBI98DCJ0136969,78,22,19,3,1
SBI96NFV9654607,60,25,20,5,1
SBI00AUC6654387,65,17,16,1,1
SBI65MXG2417797,72,25,17,8,1
SBI60GEJ6143818,92,17,10,7,1
SBI25ZYK9239691,72,25,23,2,1
SBI58BFN1247010,92,24,19,5,1
SBI91JLY4623971,22,23,14,9,1
SBI51MOY2129610,71,29,25,4,1
SBI17BHP6577789,81,20,17,3,1
SBI19EUA7595730,88,32,26,6,1
SBI31FVS4858427,82,22,19,3,1
SBI25FVO7534968,64,34,31,3,1
SBI63XUZ8824341,63,23,13,10,1
SBI16FAB5174389,67,22,17,5,1
SBI65DUM8696685,60,28,23,5,1
SBI26VLA5728624,94,22,20,2,1
SBI92ZIG9016635,92,30,23,7,1
SBI79HER6083654,89,19,18,1,1
SBI54NJE9900928,79,29,19,10,1
SBI64MUA2524404,97,22,19,3,1
SBI03ZBF7102649,62,33,30,3,1
SBI20RLB8856916,90,27,19,8,1
SBI18ZQN0264963,96,34,28,6,1
SBI65BBY1707185,70,23,18,5,1
SBI64TLX4937533,67,31,25,6,1
SBI73DMX1206418,20,27,22,5,1
SBI89URH4919162,77,24,15,9,1
SBI59WSX8081470,66,25,13,12,1
SBI91XFY5596956,21,26,19,7,1
SBI57ZKL7455256,81,22,14,8,1
SBI67WUG7416992,19,16,9,7,1
SBI78DTB0989737,63,27,21,6,1
SBI77EGS5676708,81,28,23,5,1
SBI01XGD1638235,77,27,16,11,1
SBI04LXP4331549,70,28,26,2,1
SBI71EUU5774432,96,13,12,1,1
SBI13TST3592890,80,21,18,3,1
SBI39FQE4596245,94,18,15,3,1
SBI66RAD8836723,97,30,20,10,1
SBI59WMC3604833,80,23,18,5,1
SBI79YYH9478324,93,28,18,10,1
SBI80LAW9911435,77,23,13,10,1
SBI04TYK5926494,72,23,13,10,1
SBI50FNT2036372,76,21,11,10,1
SBI54QNM0084889,89,25,13,12,1
SBI55JTE1110745,80,31,17,14,1
SBI92TSZ1493455,20,29,17,12,1
SBI12PPQ4214453,89,25,19,6,1
SBI68DMQ7231156,89,20,19,1,1
SBI39BMM7701249,79,14,13,1,1
SBI11FZS0300662,74,20,11,9,1
SBI81QYW2687812,20,37,30,7,1
SBI17ECC0599351,76,27,22,5,1
SBI10AYB8414913,66,19,12,7,1
SBI41HDY3988878,76,27,23,4,1
SBI19CHU1536387,86,23,16,7,1
SBI68RNG3343565,69,24,19,5,1
SBI84BOV1691645,62,30,23,7,1
SBI27NKU2164388,66,19,17,2,1
SBI60WSX8951173,94,36,26,10,1
SBI50CNC1514427,75,28,18,10,1
SBI07NDP4497717,89,22,14,8,1
SBI03ISD8384722,63,30,16,14,1
SBI21WHG7038278,89,25,20,5,1
SBI21ZHT8361210,25,21,11,10,1
SBI59APO8602803,76,26,20,6,1
SBI13CAW3940417,78,21,18,3,1
SBI86DDD8114749,72,20,17,3,1
SBI96ILF6361572,90,23,18,5,1
SBI03CJH6390762,69,26,17,9,1
SBI22UDO1626331,91,28,18,10,1
SBI68FRE9396411,70,29,22,7,1
SBI16QCV6630326,69,33,22,11,1
SBI78JCP5342461,69,31,17,14,1
SBI47FRH0004764,18,26,25,1,1
SBI19HMO7315795,61,22,17,5,1
SBI37INR5386622,92,37,35,2,1
SBI07XBB2665827,74,23,16,7,1
SBI22WQG9573651,25,29,28,1,1
SBI92UBT4272232,82,29,24,5,1
SBI26OPC8728454,81,25,21,4,1
SBI54ZYG4986595,71,34,28,6,1
SBI54UVI6576196,80,21,11,10,1
SBI95EGV8790061,23,25,24,1,1
SBI96KQS0192512,83,19,14,5,1
SBI97PBA5229127,60,18,10,8,1
SBI23DJO5030569,98,23,14,9,1
SBI85JEF7253254,77,29,15,14,1
SBI06VCL7299281,75,25,16,9,1
SBI89AQH4710277,93,22,16,6,1
SBI50BZY5319884,97,37,20,17,1
